text,label,label_index
"After much research (and waffling) I held my breath and ordered these bars along with the Sunlite Steel stem and was able to convert my craigslist 1986 Schwinn LeTour mixte to a fully upright riding position.  As I said in my review of the stem, I was so happy when I sat on the bike after the conversion that I cried.

Thank you other reviewers and bloggers...you gave me the courage to order the parts and the ability to finally sit completely upright.  My full review of the products together and process is on the Sunlite stem page...I don't want to bore with repetition.  I will say, the handlebars seem like very good quality to me.  I like the straight front which will accept a basket, and the grip part was long enough for my vintage Schwinn grips plus brake levers.  I have downtube shifters and, as others have noted, there is not enough room on the straight back portion to have grips, shifters, and brakes.  But it worked for me.  I did as another reviewer reported and angled the bars down a little, so my wrists are in their natural, straight alignment when on the grips.  Am loving the whole set up!  Thank you amazon and thank you reviewers!",OR,0
"This is my second set of these glasses.  The first lasted over a year before I decided to replace them.  Of the several different types of glasses I have tried these were by far the best, they fit well, fogging was minimal, and the molding did not obscure my vision.  This pair however only lasted a couple months (used about half a dozen times) before a plastic film on the lens began to flake off making them unusable.  I spoke with Amazon, they would not refund or replace due to it being over 60 days.  They suggested I contact the seller.  The seller it turns out is only a distributor and I was referred to ESS to complete a warranty claim.  I called them and was told I could get a replacement lens for about $20.  I told them that was unacceptable for something that should have and has in my experience lasted much longer than a couple months.  So after a few emails and about a month of waiting I did receive a replacement lens at no cost.

I understand that periodically manufacturing errors will occur even on the best products but it's frustrating when nobody wants to rectify the problem. Overall I'm happy with the product but very disappointed that Amazon, Sportsman Supply, and ESS were so reluctant to stand behind this product.",OR,0
"These are neither a good nor a bad glove; you just need to understand what you're ordering.  This is not a warm glove; it is a LINER, and a very thin, open weave liner at that.  You can see your hand through the loose weave, so you wouldn't wear these for principal cold weather protection for your hands.  They fit nicely and are comfortable with good finger length, and the biosensors work well on touch screens, although I don't understand why OR put biosensors only on the thumb and index fingers instead of on all the finger tips.  The glove is very flimsy and subject to pulls, runs, and catching on things, so I would not think them durable at all.  They also have scratchy tags sewn into the insides at the wrists, which tags are annoying and look difficult to remove.  Mine did not come with the clips shown in the photo (on Amazon) that hold the gloves together when not in use.  These gloves made me think about which fingers I use on my touchscreen, and I realized that I use more than just my thumbs and forefingers (I regularly use my middle finger) so for me this glove does not have enough biosensor tips.  I'm not wholly down on the gloves, but they are obviously really flimsy and apparently not intended to be warm.",OR,0
"I purchased a fixed blade Boker, and the seller sent me this by mistake. So consider this a review by a disinterested 3rd party who saw and handled it before returning it for a refund.
Unless a menacing look to a knife is all you are after, I find little else that this knife would offer. The knife is very tight and hard to deploy one- handed. The blade itself seems very cheap. Part of that is due to the fact that this knife has a chisel grind, (ground only on one side. The back side of the knife in the photo is just flat steel. No grind at all to produce an edge). One sided grind lowers production costs. Throw in the fact that 2/3 of the blade edge is curved, so you will need a curved whetstone to sharpen the blade, and you end up with get a knife that is unlikely to hold an edge long and that is difficult to maintain. I have 1 Boker knife (Arbolito) and am purchasing another, so I like their quality. Boker Plus is a low end brand for Boker with this Boker Plus knife is being made Taiwan. Speaking for this particular knife, I am very unimpressed. My 21 yo son had a similar opinion when I showed it to him. Personally, I have other folding knives that are 1/2 the cost and 10 times better IMO.",OR,0
"For a backpacking treat these are pretty good. I'm not positive what happened with other reviewers' packages, but mine tasted exactly like cheesecake. Maybe my wife has a subpar recipe and I've never been the wiser...

In any case, took these on a 14 mile hike and ate them halfway through. All 3 guys that had them liked them. Even my lactose intolerant buddy wanted more!

They are a little more dry and crunchy than anticipated, but once you chew on it for a while it gets better. My buddy suggested eating them with coffee, luckily I had brought some in my Tribe bottle. They were not as good with coffee and made it even more weird because they just floated and never took in any of the liquid! They tasted like strawberry more than lemon & lime until we read the ingredients.

I had them folded up and stuffed into my backpack and some of the cubes lost their graham cracker crust, but most was retained. To be honest the graham cracker dust was awesome with the last few cubes of cheesecake.

So to that end, are these great for prepping? Likely not - i'd rate them a 3 or 4 out of 10 for emergency rations. However, for backpacking i'd give them a hard 8 of 10 - especially when you've got a hard/long hike.  They are small (take up little space), light (weigh next to nothing), and taste good.",OR,0
"Interesting concept. I've seen a couple of mentions of the bumps and their purpose. I'm told they're to stimulate circulation. I don't know. They're not terribly comfortable and I would not want to sit on this thing with thin pants, or in pajamas or boxers, I do know that. If it were summer I would try throwing a towel across it to cushion the bumps and to keep my bare skin off the plastic.

It does work to keep your posture correct. I use it at my desk and I find it much more difficult to slouch. My biggest problem is that it is so narrow. I am about 6'4"" and 225 pounds. I'm not fat by any means. But my backside is too wide for this thing. My 11-year-old son could perhaps fit on it comfortably, but if you're an adult you might be in trouble.

I think it's a good idea, but just too small to be really effective (or comfortable). It's good that it comes with an inflating needle because I no longer have those around the house, my days of football and basketball being well behind me. It would be nice if it came with a pump but those are easy to obtain so I won't quibble over that.

I'd recommend it, despite the comfort issues, simply because it is better than the alternative. There are a lot of things we could and should do as we sit all day at our computers and ergonomics are critical. Get your monitor at eye level, your keyboard to where your arms and hands don't strain, and sit up straight! This, at least, will help with the latter until something better comes along.",OR,0
"Good Quality bag, should hold up well. Like the looks of it. Tapered front fits under seat well. Strap on rear for tail light is nice.
I don't care for some bags out there that have all kinds of outside straps, bottle holders, pockets, etc. This one is more streamlined with your stuff stored inside the bag, not held somehow on the outside. And the inside is roomy!

Held back on a 5 star rating for several reasons.

One, it's a little pricey. Forty bucks is a lot for a bag to store stuff on the back of your bike.

And secondly the design of how the top opens up could be better.
The top is held closed by two zippers down each side, plus a velcro closure across the front.
The velcro flap is located under your seat, where it is hard to get to. And it's strong velcro, so you really need to get a firm grip on it.
And then the zippers are held together with a strap, the idea being that you can pull on the strap and open both zippers at the same time.
In theory this sounds good but reaching the strap, which is also under the seat, is not the easiest thing to do either.

I ended up cutting off the strap holding the 2 zippers together. This helps quite a bit. Now I can quickly open the bag just on one side without having to undo the velcro. And you can pretty much grab what you want with just one zipper open.

IF the zippers opened from the rear, and the velcro closure was across the rear, then it would be an ideal bag and maybe I wouldn't feel like forty bucks was too much for it.",OR,0
"Synopsis
-------
I bought this board in June 09. I was so busy in Summer that I didn't touch it until January '10. I hit the wall with my run and Nordic Track Ski Machine no longer 'shock' my body. Having stuck in the house during winter months doesn't do good to the body either. Hence, I was gaining a bit of weight. I put this board behind my couch facing the TV and ever since then - I was hooked. It took me about 4-5 days to start getting a hang of it(I never skate board or roller blade before). I held on to the back of the couch during those 4-5 days to prevent any falls from happening. Effect
----
After 2 weeks, I am close to going back to my weight in Summer. My waist is trimmed again; I wake up to sore gluts and core muscles - the best feeling ever! I am now a believer in this equipment and will use it a lot more throughout the year. Activities
-------
I golf and hike in the Sierras a lot; both activities require a lot of core strength(especially when you start getting tired during the round or long hike). I started doing some core exercises about a year ago and noticed some improvements in both activities; more controlled golf swing and better posture during long hikes. I believe that this machine will strengthen my core more as I keep using it. Customer Service
-------------
I lost the original manual and contacted the company in Canada. The customer service got back to me within a day; they mailed me the manual. That shows how great a company this is that I start looking into other products that they sell on their website.",OR,0
"Tons of real estate...molle tabs, containers, cell phones, keys, keys, etc.

Great product...I had to replace a couple of these around the house. They were pretty expensive, and had to be replaced every few years. I ended up with this one.

I love it. I have a portable phone, a tablet, and a book bag. I also use it when I run errands or do stuff for my family. I have a very small purse, and this is perfect for that. It has a small pocket on the back, which is nice. It has a nice strap, which is nice. The pockets on the back are very small, which is nice for keeping stuff in a small bag. It also has a nice pocket on the top, which is nice.

It is very small, which is nice. It does not look like it will last very long, but it does look like it will last a long time. It is very light and very well made.

It is very easy to install, so you can take it on a long bike ride. It is a little heavy for my liking, but it is a nice small tool to have in your pocket.

I like the way it is made and the fact that it is made in the USA. It is well made and it is very comfortable. The only downside is that it is hard to put",CG,1
"Its easy to put together. No more hard water, flouride, etc. Im using one filter at the moment. I do not plan on using it in river waters, lakes, etc. since the filters are $89-$99 a pop, unless I have to.  The filters are ten dollars cheaper at Infowars. I will use it in a camping situation. If I should have to use it in a emergency situation and filter outside waters in it, Ill update.

The instructions say to flush the system out twice before using, in which I did. It takes awhile for the water to pass through the filter.

The water is silky almost like drinking distilled water.  There no smells or odd tastes. I drink a lot of water & its nice to drink from a stainless steel tank rather than a plastic Brita or plastic jug, even if it claims to be BPH free.

Instead of using my refrigerators ice cubes, I make my own from the AlexaPure Pro. The ice cubes are clearer and theres no more particles floating in my drinks after the ice melts.

I shouldve bought this a few years ago.

After a few months I took it apart & rinsed it out. A few weeks ago I looked at it & red rust looking marks occurred at the bottom of the top tank which sits in the bottom tank. They were set into 4-5 scratch lines and I though it was rust & I didn't want to use any abrasive on it to make sure. At 1st I thought this thing isn't made of stainless. I called My Patriot Supply & it turned out to be bacteria. Now I will use soap & water with a light scrub pad once a month to clean the inside surfaces as instructed by the person at MPS as it did take away the red bacteria.",OR,0
"Stop your search for a bike light and just buy this one. It's perfect. Previously, I had been using two headlights at once (a Planet Bike 2 Watt Blaze and a Bell Lumina) which works good but with the Cygolite you only need one light and it's totally worth the $80.. The brightest setting is actually too bright. I can't imagine a situation where you would need a light that bright. When you turn on the light it defaults to the second brightest setting which makes sense because this is the one you'll use when it's totally dark. As the sun comes up I switch to the next lowest setting. The flashing mode is great for dawn and dusk but be warned it's quite bright and you may severely annoy approaching motorists (which isn't necessarily a bad thing). To change levels you just click the big (and only) button conveniently located on the top of the light. To turn the light on or off you just hold this button down. The mount on this light is fantastic. I much prefer the thumb screw that this uses as opposed to the mount other lights use. In fact that was a selling point for me on this light and it's why I chose it over the NiteRider MiNewt 350. You can get the light on the bike nice and tight. Another nice feature is that the light can tilt up or down. This light is rechargeable which is the way to go. As long as you always have have a full charge you know you'll have a bright light. But make sure you charge it regularly because when it runs out of juice it shuts off. The battery is also simple to remove.  The light feels solid and it's withstood a light rain. I'm going to buy another mount so that I can use this light on more than one bike.",OR,0
"REALLY good for keeping my fitbit in its case! I can see where the FITBIT ONE'S case can eventually become loose!  So got these.  Why am I knocking off ONE star? FIRST BIG CON!!!! The price!  These are 7 SIMPLE silicone bands, yes.. you get a few, but really? $13.99???!!!!!  They must be making at least 95% or more profit on these. If I would have found anything comparable, I would have purchased them.  I can get whole cell phone silicone cases for my Samsung Note for $5 or $7 bucks on Amazon or eBay, these have much less silicone, and I could see $2.99 or even $7 (a dollar per band).

Only ONE is needed, not 2 as in the photo.  Holds nice and tight.  If you want to get out of it cheap (zero cost) you can use a rubber band I guess, but I wanted something that didn't quite look archaic. Wish they had some NEUTRAL colors, but not a big deal if your fitbit is hidden in a bra, pocket etc...

OTHER CON: if you take our fitbit out of the case a lot, these bands are TIGHT,and you have to wiggle and jiggle them off.  So it is one more thing to deal with.  I keep mine in the original silicone case, with one of these bands around it, and just pop it in a zippered wristband I got for it.  That wristband they send with the fitbit one really sucks (you lost the fitbit in bed after less than one week wearing it to bed!).  Get a zippered case and never have to remove the fitbit ONE from the silicone case again.

I purchased these on Amazon last week.  I like them, but the price is WHOLLY crazy for these. But did I pay it, YES, because I couldn't find anything like it.  So spent the money.",OR,0
"It assembles and breaks down into a single unit, which is a handy feature for the person who needs a pair of sunglasses. The goggles are also designed to be worn in a closed position so that they can be easily moved around without damaging the lenses.

The two-way mirror is a nice addition to my bike, especially if I can use the reflective lenses to reflect light into the sun. The lens is very thin and it is easy to hold with a pair of sunglasses. The glasses have a flexible outer shell that provides a good amount of light for cycling, which is nice for a beginner. I am happy with the quality of the product and would buy again.

The only downside I have is that I don't like the color of the lenses. I have had no problems with them being scratched, but I would have liked a better color.

Overall, this product was very well received and was a great addition to my bike.My husband loves this shirt. He loves that it is made of a thin material and that it has a large chest pocket.  He does wear this shirt on the weekends and he does not mind being able to wear it all the time.  It is comfortable and fits him very well.I have a little old guy and it's a little big for him.  He just wears it and is very happy with it.  We were able to use it for our fishing trip and we had a great time.  The shirt is very comfortable and it is very easy to adjust to fit.  The material is very soft and the cotton fits snug.  The material is very breathable so you can",CG,1
"Needed something exactly like this!!  I love the feel and fit of this bag.  I'm 5'10"" and it fits perfectly.  The bag itself is a great size and fits nicely.  It's a good size for a backpack.I bought this for my husband for Christmas and it's great! He loves it and I can't wait to use it!I love this gun. It works well and seems to be made well. I like that the sights are better than the standard ones. It's not hard to pull out, but it is a bit difficult to use. I've found that it is easier to hold a magazine in my hand if you have the thumb grip on the gun and the thumb grip on the gun is on the opposite side of the grip. I was able to pull out the sight from my grip with my thumb and the gun was still holding on perfectly. It does not have the recoil of the standard sights. It has a lot of grip and looks very solid. The gun is well made and seems to be well made. The gun is very bright and bright. It's not bright, but the gun does have a very bright field of view. It's not the brightest gun I've ever owned, but it is quite bright and bright enough to be seen in the dark. I highly recommend this gun to anyone.I bought this for my son for Christmas and he loves it. He is 5'4"" and 5'10"" and weighs 165 pounds. I ordered a size Large to fit him and it fit him perfectly. He loved it and he loved it. He is very tall and athletic and he loves",CG,1
"I didn't have a single issue with the shipping.  I will update my review if I find a difference.I had a friend who was a lifetime member of the Marine Corps and wanted to go to a military camp in the Midwest. He had some issues with his back and had to return it.  He was able to return it within 24 hours and it was a great deal.  I was able to order it and receive it within two days.  It's very comfortable to wear and very comfortable to wear.  The sleeve is very comfortable and comfortable to wear.  I'm sure it will last a long time.  The zipper is very soft and it makes it easy to pull on and off and to change the colors.  It's a very nice design for a camping vest.  It's light weight and very comfortable.  I'd buy this again.Works great on my Trek SR11.  Easy to adjust and adjust to fit my bike.  I am very happy with this purchase.I have been using this product for about 4 months now and it seems to be working great. It is a little heavier than I was hoping for and I can't be sure it will last. I would recommend this product.I like this little thing. It fits my EDC, and is easy to adjust. It is well made and it works well. It comes with a cap and is a bit smaller than I had hoped. I also liked the way it looks and feels. It is easy to remove and adjust to fit a large person. I would not recommend this product to anyone.I have been using these for a year and a half now and they are a bit stiff",CG,1
"<div id=""video-block-R329N0ZWG4TYHA"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1mjzmVu54S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B12SFqtq2NS.png"" class=""video-slate-img-url"">I wish I had gotten this years ago!

I picked this up for my 9 year old who loves playing baseball. Is he the best player on his team? No. He wants so badly to play shortstop, but isn't the best fielder. He was getting discouraged about always playing in the outfield. He has improved with team practices, but really has no one to help him to practice at home. This net has been amazing because he can go out by himself and throw and catch the ball for HOURS by himself. In a few short days he has already improved his fielding skills and is eager to show them off to coach before his next game.

It was incredibly easy to put together. All the pieces are labeled ON THE ACTUAL PIECE, so once you take it out of the plastic you can STILL identify it exactly which piece it is. One piece had the ""snap"" on the wrong side so it's not exactly ""snapped"" into place, but it still holds. I double checked the instructions and it just looks like I got a wacky piece.  The net goes on easy. Once you get a rhythm down it's easy to snap on without pinching any fingers, but still be careful.

The instructions also include instructions on where to throw the ball for which types of rebounds.

As amazing as this product is, I only rated it 4 stars for because of the wonky piece that doesn't snap and because it's not very compact making storage an issue. The kick stand is the only thing that folds (which keeps the net nice and tight.) This is something you will need a large space to store as it is large and wavy. We will be storing our in our garage against the wall. It's no big deal, really, but I know some want small and portable--but this isn't it.

I've attached a video of my son using the net. My other son is the cheerleading voice you hear rooting for him.",OR,0
"its great item, i still use it everyday.Worst item in the world for the price.",CG,1
Fast shipping works as advertised replacement cord for Samsung TV...,OR,0
Couldn't get it to work.  I'd avoid this one.,OR,0
"Great price, works well to control volume and volume controls. works great.",CG,1
"very nice step up ring, and it feels very sturdy. I will keep my eyes peeled for the",CG,1
"Not my favorite sound for the money, but it is good enough.

The only downside is",CG,1
"Used it for my wireless router. The only problem is that it's not really a router, but",CG,1
"Very cool. No more wires. Not an issue with the sound.

The only reason I",CG,1
excellent tv bright colors and best of all read MKV files by usb,OR,0
Quite with lots of power.  I hope this lasts a long time.,OR,0
Great product for the price.  I love the feel of the lens.  The only thing that,CG,1
Quick and easy performance upgrade at a great price.  Would recommend to others,OR,0
Works just like the Bose speakers. The only difference is that the Bose speakers have a larger,CG,1
Works really good. Keep the usb 3.0 fast meaning it is real usb 3.0 cable.,OR,0
fantastic sound out of this speaker. The only problem is that it's not really a stereo,CG,1
It works but I just wished they have even a smaller version or design for this.,OR,0
"This tripod is light weight, and has the quality of a tripod.  The only reason I gave",CG,1
Did not work at all. No good sound came out of it ever! Only lound knocking noise,OR,0
It works fine with the remote. The volume does not work.. I am still learning about it.,OR,0
"It does exactly as describe, and it actually looks good when your camera is black.",OR,0
"Love It,  Excellent Product,  Excellent Product.  Thanks!

If you have a",CG,1
Great for the price. Just what I needed. Worst earbuds ever.,CG,1
This didn't last as long as I expected.  I've had mine for a couple of years,CG,1
Doesn't work properly. Unstable alarm alerts. This item goes off randomly so its more of an annoyance than anything.,OR,0
"Easy to use, simply plug it into the wall and you're good to go.",CG,1
"It works ok, it stretches and has the right amount of pressure to keep my iPad in the pocket",CG,1
"Only has one compartment and one side, with the instructions included.  There is a button for the",CG,1
Good price and works very well. The only problem is that it comes with a small screw driver.,CG,1
"I love my Sony Cybershot, it's an awesome sound bar.  I have a few",CG,1
What can you say about this lens?  It is good enough.  It's sharp and doesn,CG,1
"well what can I say It works , i got it fast , not much else really to say .",OR,0
"I got this for my husband for Christmas, it was a very affordable gift and works great with his iMac",OR,0
product works great. the price is right and the materials are good.  my only complaint is the speaker,CG,1
Great little speaker works awesome. It's an inexpensive speaker but it's also a very strong one.,CG,1
This caamera works amazing. The sound is amazing. It is very smooth and crisp.,CG,1
"great little antenna does what it should ,perfect for traveling with my little 9 inch TV,It was just what I needed",OR,0
"The cat7 cables, all 8 of them, would not produce speeds over 94mbs, and they are suppose to be 10gbps cables",OR,0
"I bought this because I wanted a basic case to hold my Macbook Air 2.5"" and other external",CG,1
"This works great, set up and has the quality to be worth it.Nice little speaker! Works great.",CG,1
Good price & great for what it is.  I've had mine for a couple of years and it's,CG,1
"awesome modem , if you have comcast , then this is for you , don't rent modem for 10 USD every month",OR,0
"Big at first, but for the 80$ I spent on it, this was 100% worth the buy! you get used to it!",OR,0
The lens cleaning kit works great. The only problem is that it takes a while to get used to.,CG,1
"Works as expected, I enjoy using it and the controls are good.  I have a few other cameras that are",CG,1
Fits very well and protects my lens well. I've also used this for a few hours.,CG,1
So far these cables have been a great buy and I've had no problems. I'm just glad I bought them,CG,1
I had an off brand (Cisco) router which was a lot cheaper than the router that came with my router,CG,1
I'm building a terminator. This unit will provide power to the lower voltage systems such as the eyes and its left pinky toe.,OR,0
"Works great. Quality seems good. Not a huge deal, just good enough. Nice little speaker.",CG,1
I was VERY impressed by this lens and the quality. I will say that I have been using this lens for about a,CG,1
Less than excited for this purchase. The quality is good but it's not great. I'm not a big fan of,CG,1
The length was my criteria for purchase.  I got the red color to differentiate my cables from the other cables in the room.,OR,0
"Fast SSD. Drop in a few bucks and you're good to go.

The only downside is that the case is a",CG,1
Super easy upgrade. I was going to help my kid do as I have an IT background but he read the directions and did it himself.,OR,0
I think it's a very useful product although I still haven't figured out how to get my LOCAL weather without getting the entire southwest Florida weather,OR,0
"This is a must have for anyone who wants to try out a new camera for the first time.

I had a friend who",CG,1
seems like more of a stylus than a pen. I will admit that I have been using the pen a bit more than I,CG,1
"It's fine, works well. I use it as a long cable for my computer, and I don't use it much. ",CG,1
Very inexpensive bluetooth headset!  I have had the headset for two years now and have not been disappointed.  The only thing I,CG,1
The MCX adaptor is just what I needed.  The included adapter works great for the first couple of months and then the phone,CG,1
"Nice and high quality printer.  I love the feel of the metal.  The dimensions are just right.  The pen is plastic,",CG,1
"These are probably the best bluetooth headphones around.  Light, attractive, work extremely well, easy to pair......what more can I say...I love these.  Bought a second pair.",OR,0
"Nice materials-wise, but a little more bulky than expected.

Overall, this is a decent product.I bought this for a friend",CG,1
"Worked perfectly first time with my iMac. Drive only got about 35MB/sec transfer rate, but that's about what you'd expect for USB 2. For under $10, I can't complain.",OR,0
This product came as described and has been working flawlessly for a couple of weeks now.  The only issue I had is the power button and keyboard,CG,1
"Not really a very ""quick"" charger compared to some others, but it is faster than many.  The restore capabilities that it has for the batteries is a great feature.",OR,0
"Works, and for cheap memory works well. Used in a test ESXI box hosting 3 windows server VMs and a pfsense box. No issues so far, 3 months of use.",OR,0
"Nice beginner lens filter kit. I actually the lens cap the best, now I will not loose anymore caps  Well built and Goja was a great company to buy from",OR,0
"The best there is. Uses a DVI video connection, should be HDMI in 2016. That is a little out of date, had to buy an adapter, no problem though. Love it.",OR,0
"Simply put, these are blazing fasts drives at an excellent price point! Much faster than the basic Kingston SSDNow 240GB, nice for an OS with a few of your favorite games!",OR,0
"Solidly built, compact, bonus plug, and easy to use. I will keep my iPad in this bag.I bought this for a friend, and he",CG,1
Nice unit for the price. I love the feel of the lens. The only thing that is a little off is the plastic part.,CG,1
Brush works well but I wish it had a cap to keep dirt out of it when in storage. Smudge tip works pretty well too. Looks cheap but feels well made.,OR,0
Overall its working great - I just have to turn it off and back on sometimes so that it plays audio from a WDTV live player. But at this price its a bargain.,OR,0
"Fortunately, I did not have a problem with the camera. I did not need a flash drive, and I did not need a flash drive.",CG,1
"I bought these for my daughter to use with her iPad 2.  They work well and the extra space is great.  I am using the keyboard as a ""turn",CG,1
I loved the idea of this-that i could listen to my music in the car. it was easy to set up. but only works fairly. fades in and out frequently. also is easily broken.,OR,0
"Does not have the ""soft"" feel of a leather case - but it is what it is.  Perfect fit - protects the kindle - and easy to handle.  Very sturdy and looks good.",OR,0
It was a top quality product but it was not compatible with my system so I had to return make sure to check I did but got poor information. Still it was a good product.,OR,0
"This little device is perfect for me and the price. I will keep this in mind when buying.I bought this for a friend, and he is very happy with the purchase.",CG,1
"How much do I love Samsung SSDs? Too much, probably. Great price for when you want that insane improvement in all things speed. Use this as a boot drive and put all your data on a 7200RPM HDD.",OR,0
"This is a wonderful flash for my Olympus OMD5 - small and powerful, just like the camera... and the ability to tilt the flash as well as regulate it's intensity makes it a real asset to any photographer.",OR,0
"My router was at one end of the house and my PC at the other. I ran this the length of the basement. I was getting 25-40 bps and with this, I am getting a consistent 866 bps. Fantastic.",OR,0
"This is fairly large sized, and has the same feel and feel of a small bag. It fits my Sony 6D very well. The case is very light and has a great feel to it.",CG,1
"These are Great! The battery lasts pretty much forever. Sound is excellent, noise cancellation is phenomenal! Range could be better but it's right on par with any competing headphones, I've just been spoiled by the old Motorola S11's.",OR,0
"Works just as you would expect. The only problem is that it comes with a small screw driver.I bought this for a friend, and he is very happy with the purchase.  The only thing I wish",CG,1
"Great ear buds, sound quality is good, the materials are good, and the quality is good.Great product. Great price. I am using it with the TRS-80 and it does not disappoint.",CG,1
"The stylus precision tip is very very flimsy. FYI, these styluses will not work with HP ENVY or other touch sensitive screens. So far, the only thing these worked for are my phone and tablets.

Hope this review helps with your purchase decisions.",OR,0
"Works like a charm. I'm using this on my Bose Wave radio  listening to Sirius XM off my phone
 BUT I had to disconnect the CD changer for it to work properly. This is a Bose issue  not the adapter.",OR,0
"What more can I say? If you know what cable you are looking for, and you are looking for this kind of cable, you will receive this kind of cable. These are just wires with their respective connectors.

Verdict: I RECOMMEND THIS PRODUCT.",OR,0
"The sound quality is okay, but it's not very good.

The only reason I gave it 4 stars is that the earbuds are not as comfortable to wear.  The earbuds are still",CG,1
"My power supply shorted out and it kept turning on. I tried to turn it off but it would not turn on. The power supply was also shorted out, so it was not easy to turn it on.",CG,1
"Worked great with my USB 3 dock to give me a third monitor since I needed to change the Display Port on it to a DVI or VGA for the monitor I was using.  No issues, and can't beat this price.  Shipped quickly.",OR,0
"Item shipped on time and was as described. Excellent customer service. This product works great and is what I needed. My old cord for my external hard drive, the wires were sticking out had to replace it with this one. I highly recommend this product.",OR,0
"After breaking my old speakers, this has kept the speakers in place. I have a few of these in my living room and I am using this with the TRS-80 and it does not disappoint.",CG,1
This mouse is helping me write this review as I speak. Works great.  The scroll button is the opposite of a normal  windows computer though. That always screws me up. But overall its flawless and works several  months on a set of batteries.,OR,0
"Not a good fit for my wife's laptop, which is a nice touch. She does not like the external hard drive, but it is fine for her.I'm a professional photographer and I have had this camera for a long time",CG,1
"I have a bunch of old ones and they are just too small.

The only downside is that the top is a bit too small to get the light from inside the case. The case is made of plastic and the cover is",CG,1
These Ethernet patch cables are one foot in length and the ideal size for home patch panels. The shorter cables make your panel much cleaner looking. The boots on the cable ends make it easier to pull the cable without the release tab hanging on another cable.,OR,0
"I was expecting a smaller, lighter, and more comfortable fit, but this is the exact one.

I had to replace a couple of the plastic plastic strips on the case, but it's a little smaller than I thought it would",CG,1
"I've already returned this case. The bottom piece would not say snapped on at all. The keyboard cover was great and the colors of the case were vibrant and really flashy. If the bottom piece was fixed, this case would be great. But as it is? Save your money.",OR,0
"I have the dual harness, and neck straps which I also love. I love this wrist strap for when I'm on the go (shooting live music mostly). It's nice for times when the harness is too much, but gives me the piece of mind of not dropping my camera!",OR,0
"Definitely not commercial grade, but it worked fine for my house. I've used a small variety of keystone jacks, and they have all worked.

If one side of the jack is not all the way in before putting the other side in, it can get wedged, which is a minor pain.",OR,0
"I just received it today, tried it for about 1 hour with my new camera: Canon 60D, ir works like a charm & love it :). It looks nice & very good quality. Responsed exelent. If you need it, just buy it & you will not have to return it.",OR,0
"I use it on windows 10. The only problem is that it takes forever to charge. If you have an older tablet, you will need to get the battery to charge it. I bought this to replace an old Kindle Fire which was defective.",CG,1
The lights work great. It looks great and the materials are good. I also like the fact that the bottom is adjustable. The front of the camera is adjustable and the back is adjustable. The only thing I wish it had been a little bit wider was,CG,1
"This case is well designed for the original version of the Pro because it's single viewing angle matched what the OEM stand provided. On the Pro 2, the second viewing angle is very help, but the build of this case eliminates it as an option without removing it from the case.",OR,0
"Great sleeve except it's so snug that you wouldn't be able to fit the surface in it with the keyboard on. I have to remove the keyboard and put it on the back pocket. Other than that, I love the design, material, magnetic closure, and the designated loop for the pen.",OR,0
"Bought this for my son who is third grade. He uses it with supervision and is able to navigate on his own for his homework and research. It's versatile and he can do any work that he needs. Paired with the key board, he is pleased. Performance is good enough for him.",OR,0
"Works Great. I have two 23"" 16x9 monitors mounted on the stand.  Probably works best with matching monitors.  Might throw the balance off otherwise.  There is no independent monitor height adjustment, so same sized or matching monitors are best.  Works on my glass desk with the stand option.",OR,0
"Great value and super simple to set up.  I've had mine for a couple of years and it's still working great.  I also bought the TRS-80A and now it's working great.  I'm a bit skeptical about the price,",CG,1
"I absolutely love these headphones, I am wearing them as I write this review. They may be the best headphones for under $30 on the market. They are not very bassy, but I don't listen to very high bass music anyway. They are great for listening to rock, classical, podcasts, and audiobooks though.",OR,0
"These head phones may not be the best quality, but for the money they are excellent.  The sound quality is very good.  There is also a very nice cover for the headset that allows it to be easily moved around in a backpack.  This is an excellent",CG,1
"I bought this case a while ago for my Macbook. I loved it. It was durable and protected my Mac. The stand was also a plus on flat surfaces. Unfortunately, with age it broke. Also if you don't clean it often crud will pile up and it's noticeable because this product is see through.",OR,0
"I want to love it, but FM has too much static. An antenna connector would be nice. I cant read the markings on the buttons and they are dirty already showing on the orange rubber. The mini sound card slot does not work. These problems are just mine, they should not bother other people,",OR,0
"I saw someone else using this lens and thought it was a great lens for the price.  I bought this lens for the Canon, and it is the best lens I have ever used.  It is still going strong, and it will be useful for years to come.",CG,1
"Very poor sound, but I find it more than adequate. I will keep this in mind when I am reviewing this.  The headphones are solid and have a good sound.  I would definitely recommend this product to anyone.  I would recommend it for anyone with an average ear",CG,1
"Worked with no problems to replace the DVD burner in my Windows PC that had gone belly up. I wish it had been available with a white faceplate to match the PC case, but no big deal (in the old days, almost all drives were only available with black faceplates, so I have been here before).",OR,0
"This card was well rated by a number of Raspberry Pi users, and after having several 'other' cards (mostly micro with adapter) work for a while then mysteriously becoming corrupted it was worth it to try.

So far the Pi has been running clean for several weeks, through multiple updates and reboots, with no trouble.  Recommended.",OR,0
